uid,Libellé,Ingrédients
77ad9b27-75d5-4ef8-a1ca-bdf1b4890f53,Smoothie myrtille-framboise en bouteille verre 25 cl FROOSH,"Raisins pressés, pomme mixée, framboises mixées (13%), banane mixée, poire pressée, myrtilles mixées (4%), fraise mixée, jus d'orange"
184181e0-dfc9-42bb-8bb2-cb3c55729a77,Bière blonde 6° en bouteille verre 33 cl LA TOURANGELLE,"Eau, malt d'ORGE (avec GLUTEN), malt de BLE (avec GLUTEN), houblon, épices, levures"
3ccf921f-3fd6-468f-bd63-a03df81d5e90,Côtes-du-Rhône blanc AOC 2016 en bouteille 75 cl LE VIOGNIER DE TIMOTHEE,Appellation : Côtes du Rhône Cépage : Viognier Degré : 13° - Présence de Sulfites
dc2aa04e-05b9-41b7-ac8f-5d3a417b7672,Thé Vert au Jasmin  en boîte 25 pyramides en sachets fraîcheur Pure Leaf,Thé vert jasmin.
e5d2ab45-89b9-4931-905d-8c6aaacf4b54,Compote de pommes pâtissière 30% en boîte 5/1 LEONCE BLANC,"Pommes (min. 82%), sirop de glucose-fructose"
55274f79-dc68-4903-be20-812d8dd2133a,Bublizz en sac 2 kg LUTTI,"Sirop de glucose-fructose - Sucre - Gélatine - Acidifiants (Acide citrique, Acide malique) - Correcteur d'acidité (Malate de sodium) - Colorants (E120, E133, E170) - Arôme"
1f4eee1d-220b-41d8-9442-5020a3655ccd,Préparation pour moelleux vanillé en sac 5 kg TADAAM,"Sucre, chapelure de pain (Farine de BLE, farine de germe de maïs stabilisé, eau, levain (BLE, SEIGLE), levure, sel, GLUTEN, germe de BLE, protéines de BLE, semoule de BLE dur, épices), farine de BLE, poudre à lever*(amidon de BLE*, bicarbonate de sodium, tartrate monopotassique)(* Issus de l’agriculture biologique), sucre vanillé naturel."
02001cdd-5372-49d4-b1f3-5bc506ed9f7b,Sauce béarnaise Top Down en flacon souple 300 ml COLONA,"Huile de colza (54.52 %), eau, vinaigre, dextrose, protéine de lait, sel, acidifiants : acide citrique - acide lactique – glucano-delta-lactone, extraits naturels et aromates, colorant : ?-carotène, exhausteur de goût : glutamate de sodium, estragon (0.4 %), oignon, amidon modifié, épaississant : gomme de xanthane, conservateur : sorbate de potassium, antioxydant : extrait de romarin."
2390c2be-6e56-496c-9fe7-864e8876160c,Oignon blanc en lamelle en sachet 1 kg LA CASE AUX EPICES,Oignon (SULFITES)
efa73d98-2771-4d61-8e86-bfe8dd5c8c1a,Spécialité pomme fraise allégée en sucres en coupelle 100 g LE BERGER DES FRUITS,"Ingrédients : Pommes 74%, fraises 20%, sucre, jus concentré de cassis, antioxydant : acide ascorbique."
e8c170f2-48ec-4539-9fc0-239f2863c277,Salsifis petite coupe en boîte 5/1 BONDUELLE,"Salsifis, eau, sel, acidifiant : acide citrique, antioxydant : acide ascorbique."
825f844b-463b-442c-b87a-c28207105f05,"ASSORTIMENT DE CROUSTILLES DE CÉRÉALES , D'AMANDES ENROBÉES DE CHOCOLAT ET DE BONBONS DE CHOCOLAT AU LAIT","Croustilles de céréales enrobées de chocolat au lait et de chocolat blanc arôme café
Ingrédients : chocolat blanc arôme café 48% (sucre, beurre de cacao, poudre de LAIT entier, arômes), chocolat au lait 38% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), céréales croustillantes 12% (farine de BLE, gluten de BLE, sucre, farine de malt de BLE, poudre à lever : E500(ii), sel), sucre glace (sucre, fécule de pomme de terre).
Chocolat au lait et blanc: cacao 33% minimum. Traces éventuelles de : œufs, fruits à coque.
Croustilles de céréales enrobées de chocolat au lait et de chocolat noir origine Ghana
Ingrédients : chocolat noir origine Ghana 47% (pâte de cacao du Ghana, sucre, beurre de cacao, émulsifiants: lécithines (SOJA) - E476), chocolat au lait 39% (sucre, beurre de cacao, poudre de LAIT entier, pâte de SOJA
Bonbon de chocolat au lait aux céréales
Ingrédients : Sucre, chocolat au LAIT 25% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), céréales croustillantes 19% (farine de riz, sucre, malt de BLE, farine de maïs, GLUTEN de BLE, dextrose, sel), graisse végétale de noix de coco, cacao maigre en poudre, poudre de LAIT entier, émulsifiant : lécithines  (SOJA), arôme naturel de vanille. 
Chocolat au lait : 33% minimum.
Traces éventuelles d’arachides, d’œufs et de fruits à coque.
Amandes enrobées de chocolat au lait
Ingrédients : chocolat au lait 67% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), AMANDES torréfiées 32%, agents d’enrobage : E414-E904. 
Chocolat au lait : cacao 33% minimum. Traces éventuelles de : céréales contenant du gluten, œufs, autres fruits à coque."
8c4b6b25-32b8-4260-a78f-631fda79044f,Lasagne en boîte 500 g RIVOIRE & CARRET,100% Semoule de BLE dur de qualité supérieure
62595b91-1597-4c1b-9fc2-260094cbbfd3,Millet décortiqué BIO en sachet 500 g MARKAL,Millet décortiqué biologique (millet « doré »)
2536878f-c986-40b5-8a6c-f94c930ba3ca,"Eau minérale naturelle en bouteille 1,5 L EVIAN",Eau minérale naturelle
8933dbb2-04c8-4a42-9ce1-408cca29ffa9,SAUCE  CITRONNELLE ET GINGEMBRE  1 L GOLDEN TURTLE FOR CHEFS,"Herbes et épices (citronnelle 50%, ail, échalote, gingembre 10%, piment, poivre), sucre, sauce de SOJA ( eau, fèves de SOJA, sel, sucre, farine de BLE), sauce de SOJA noir (mélasse, eau, sel, sauce de SOJA (eau, fèves de SOJA, farine de BLE)), miel, huile de SOJA, eau, sel, correcteur d'acidité : acide citrique"
46ab3925-7776-4ccf-9759-96ae7a6d4aca,Tabasco rouge en flacon verre 150 ml TABASCO,"Vinaigre, piment rouge, sel."
15ef429d-ffea-4055-9811-deb22317f985,Mélange 3 fruits au sirop léger en boîte 5/1 ST MAMET,"Pêches en cubes (19 à 34%), poires en cubes (18 à 33%), raisins (3 à 7%), eau, sirop de glucosefructose, sucre, arôme naturel, acidifiant : acide citrique."
c3404d24-7ff7-4824-ae62-7b3d07cbc80a,Mousse cacao en seau 4 kg COMPLET,"Sucre, poudre de cacao (env. 15,8%), sirop de glucose, matière grasse de palme, émulsifiants E472b, poudre de LACTOSERUM, amidon modifié, protéines du LAIT, matière grasse LAITIERE, stabilisant E415."
fd901a92-65f2-4fd1-ab76-f2a5c012f731,Préparation pour appareil citron en sachet 600 g COMPLET,"Sucre, poudre d'OEUFS entiers, matière grasse végétal (palme), dextrose, LAIT écrémé en poudre, amidon modifié, sirop de glucose, protéines du LAIT, acidifiant E330, émulsifiants : (E472b, E472a), stabilisants : (E415, E450, E339), arôme, épaississant E407, jus de citron déshydraté (0,05 %), colorant E160a."
cc06da20-d185-4271-a85e-76cbe20644b2,Champignon de Paris hôtel en boîte 5/1 BEAUVAL,"Champignons de Paris, eau, sel, acidifiant : acide citrique, antioxydant : acide ascorbique"
71a9b8f6-9ba8-44da-8e09-4217479ac703,Arôme de fraise en bouteille 500 g SEBALCE,"Ingrédients: sirop de glucose, eau, préparations aromatisantes, correcteur d'acidité (E 330), agent de dispersion (E 1520), substances aromatisantes naturelles , colorant (E 120), dextrose, 0,3% alcool éthylique, épaississant (E 415), conservateur (E 211)."
1499af55-1801-479a-9dcf-5ca3b674bb24,Madeleine en étui 25 g BIO LE STER,"Farine de BLE *, sucre de canne*, OEUFS * 22%, huile de colza*, sirop de BLE *, arôme naturel, poudres à lever (phosphates de calcium, carbonates de sodium), sel, arôme naturel amande amère. *: issus de l'agriculture biologique"
0be5ad15-7d67-450c-86ff-7c01cbab6473,Bouillon de volaille BIO en seau 700 g NEFF MADA,"Sel - Amidon de maïs* - Extraits de levures* - Sucre de canne* - Viande de poulet* 6 % - Graisse de poulet* 6 % - Arômes naturels - Sirop de glucose de maïs* - Oignon* - Plantes aromatiques* - Curcuma*.

* Issus de l’agriculture biologique"
e328a4ce-063d-4a1d-a54d-4a93bf3a1655,VOUVRAY DEMI-SEC FELICIEN BROU,vin contient des SULFITES
a1081549-6e11-4a69-a973-c9d3a8e4dd38,Petits pois très fins et carottes à l'étuvée en boîte 5/1 EPISAVEURS,"Petits pois (50% mini), carottes (30% mini), eau, sucre, sel, arôme naturel. % rapportés au poids des légumes sur poids net égoutté"
071c2138-af11-49e0-b7fe-19a0fa79f93a,Chutney de mangue en bocal 220 g FAVOLS,"Mangue 59%, sucre de canne, vinaigre, sel, gélifiant pectine, poivre curry piment"
cc7967dd-8e99-4ab7-a9c1-8e0f78448d7e,Laurier feuille en sachet 500 g CARAVELLE,Laurier feuille.
4bfbbb94-bb94-42f8-ab0f-e9f8155650b4,Ricola cranberry sans-sucres en étui 50 g RICOLA,"Isomalt, acidifiant (acide citrique), concentré de jus de canneberge à gros fruits (0,6 %), extrait (0,5 %) du mélange de 13 plantes Ricola, concentré de jus d'aronia noir, édulcorants (aspartame, acésulfame-K), arôme naturel de canneberge avec autres arômes naturels, menthol, arômes naturels."
fcbaf1a4-0712-436d-b2b6-b222d085dfb6,Eau de source état naturel en bouteille 33 cl CRISTALINE,EAU DE SOURCE
0cada000-5a34-4db5-a671-412ff538199f,"Quinoa blond de France en sac 2,5 kg VIVIEN PAILLE",Quinoa blond
9fad8783-6263-449c-a917-41f5baf9d694,"Boisson au jus de cranberry en bouteille  1,25 L OCEAN SPRAY","Eau, jus de cranberry à base de concentré (27 %), sucre, vitamine C, concentré de légume et fruit (carotte, cranberry), arôme naturel"
6ec55a0e-e76b-451c-81eb-6f5a9d1862bf,Nectar d'abricot en bouteille verre 25 cl CIDOU,"Eau, purée d'abricot à base de concentré (40%), sucre, antioxydant: acide ascorbique."
5756da8e-bf51-42bb-b21e-c917a822be55,Pepsi concentré en bib 19 L PEPSI,"Eau gazéifiée, sucre, colorant (caramel E150d), acidifiant (acide phosphorique), arômes (dont extraits naturels de végétaux et caféine)."
ba005b90-d13c-412a-9c89-731b09337926,"Riz Basmati en sac 2,5 kg UNCLE BEN'S",Ingrédients: riz basmati.
ac6f7d2a-1cf1-47b9-9f46-0a1a9de42682,Petite sardine de Méditerranée à l’huile de tournesol et au citron en boîte 1kg FURIC SAUPIQUET,"SARDINE, huile de tournesol, citron 1.6%, sel, arôme."
18cfe0c1-4cee-4752-b3cb-73ad558904d7,"INFUSION CITRONNELLE, GINGEMBRE & AGRUMES","Citronnelle* (49%), écorce d’orange* (30%), gingembre (16%), arômes naturels (5%). 
"
14f40bfd-53a2-45e7-a2c1-80c6a39ccc25,Chips à l'ancienne au sel de Guérande en sachet 125 g BRET'S,"Pommes de terre (France) (61.7%), huile de tournesol (37%), sel de Guérande (1,3%)."
8c6d7b87-1185-4b43-8714-956a7ccbc2bf,Pétales de céréales goût chocolat en sachet 1 kg COUNTRY FARM,"Céréales 61% (farine de BLÉ complet, farine de BLÉ, semoule de maïs), sucre, cacao en poudre 6%, sirop de glucose, oligofructose, stabilisant : carbonate de calcium, huile de tournesol, cacao maigre en poudre 0.5%, sel, arômes naturels, arôme naturel de cacao."
0bb44d09-4659-4d15-9606-47921bc25122,VOLUMEX PLUS SEAU,"matière grasse de noix de coco, sirop de glucose, sucre, émulsifiant: E 472 b; poudre de LAIT, écrémé, amidon modifié, protéines de LAIT, poudre de lactosérum doux (LAIT), arôme"
54f40033-f9cf-411c-81a5-11974f6715aa,Harissa en seau de 3 kg PROVENCE OLIVES,"Piment rouge fort équeuté* (85%), cumin, ail moulu (3%), eau, arome naturel d’ail, sel, sorbate de potassium. (* présence de sulfites)"
61c7d10b-cab9-4267-a425-ac4fe72a4a26,Chocolat au lait BIO en mini tablette 30 g TERRE DE CUISINE,"Sucre de canne roux*, beurre de cacao*, poudre de LAIT entier*, pâte de cacao*."
1c676e9f-7b03-4bd7-a7f4-807abf5bb5f6,Compote pomme-coing allégée en coupelle 100 g VALADE EN CORREZE,"Purée de pommes 72%, jus de coings à base de concentré 25%, sucre, antioxydant : acide ascorbique, acidifiant : acide citrique  (si le fruit n'en contient pas suffisamment)."
14e43176-613d-4917-97f1-880ed2d4cd30,Biscuit cuiller aux œufs frais en boîte de 36 CANTREAU,"Sucre, OEUFS frais 34%, farine de BLE, sirop de sucre inverti, stabilisant: glycérol, arôme, sel, acidifiant: tartrates de potassium, épaississant: gomme xanthane."
6f42cd79-a00e-48c0-8a9e-6db4e0fa23c2,Oasis tropical en bouteille 1 L OASIS,"Eau de source 80 %, jus de fruits à base de concentrés 12 % (orange 6,4 %, pomme 5,5 %, fruit de la passion 0,1 %, mangue 0,07 %), sucre, acidifiant : acide citrique, arômes, antioxydant : acide ascorbique, stabilisant : gomme d'acacia, colorant : extrait de paprika."
a12f2a2b-1d13-4098-be8c-7701400cb20e,"Moutarde de Dijon en poche 2,5 kg AMORA","Eau, graines de MOUTARDE (29,5%), vinaigre d'alcool, sel, conservateur E224 (dont SULFITES), acidifiant (acide citrique)"
0e08e4e5-27b4-4d44-ad9e-96f3f1c5197c,Croco Pik en sachet 120 g HARIBO,"Sirop de glucose, sucre, dextrose, gélatine, acidifiant: acide citrique, concentrés de fruits et de plantes: carthame, spiruline, pomme, sirop de sucre inverti, arôme, colorants: carmins, luteine, anthocyanes, agents d'enrobage: cire d'abeille blanche et jaune, cire de carnauba"
35913ecd-e12e-4a56-864f-73ba77a3c1fb,Mentos réglisse en étui 38 g MENTOS,"Sucre, sirop de glucose, huile de noix de coco totalement hydrogénée, extrait de réglisse (1%), arôme, fécule, chlorure d'ammonium, maltodextrine, agents épaississants (gomme gellane, gomme de cellulose, gomme arabique), émulsifiant (sucroesters d'acides gras), agents d'enrobage (cire de carnauba, cire d'abeille)."
e2313c8a-e913-4672-a62e-4541adabea99,Star mint en sachet 100 g HARIBO,"Sucre, sirop de glucose, amidon, arôme naturel de menthe avec autres arômes naturels, agent d'enrobage: cire de carnauba."
e822d045-5a8f-4166-a7c8-7e91a81f7400,Spécialité pomme-ananas saveur coco en coupelle 100 g BERGER DES FRUITS,"Pommes 73.6%, Ananas 20%, sucre, arômes naturels, antioxydant : acide ascorbique.."
ba41a12a-ed6b-4dfb-9995-b95f2f375a73,"Fraise Lambada en sachet 1,81 kg FINI","Sucre, sirop de glucose, eau, gélatine, acidifiants: E330, E270, correcteur d'acidité: E325, arômes, colorants et/ou concentrés"
5666235b-9e78-44f2-8e0e-1de53f88fe04,Malabar menthe en boîte de 200 MALABAR,"Ingrédients : Sucre, Gomme base, Sirop de glucose, Arômes, Humectant (E422), Antioxydant (E321), Colorant (E141)."
1ba0aa7c-e50b-4daa-8348-e9d2c58c49de,Mélange d'épices poulet roti en boîte 650 g DUCROS,"Sel, amidon de pomme de terre, ail déshydraté (11%), paprika (6%), romarin, oignon déshydraté (4%), extrait de levure, curcuma,
antiagglomérant : dioxyde de silicium, huile de tournesol, origan, colorant: extrait de paprika."
a05eef1a-d90c-4ce9-974c-e192b3ab3045,Compote de pomme allégée du Val de Loire en coupelle 100 g VALADE EN CORREZE,"Pommes 96%,  sucre, antioxydant: acide ascorbique"
52499d75-ba70-412e-9ce7-da3f6dd39e35,VELOUTÉ DE LÉGUMES ET TOMATE EN BRIQUE 1 L SILL,"Eau, légumes 29,4% (carottes 10,3%, pommes de terre 7,6%, oignons 4,4% , CELERI rave 3,2%, poireaux, haricots verts, choux-fleurs), purée de tomates reconstituée 28,7%, BEURRE, amidon modifié de maïs, sel, arôme naturel, sucre, extrait de levure"
2c898ba0-2aab-4c36-b766-8d9bf1a23b2c,Juliénas AOC 2016 en bouteille 75 cl LUDOVIC ET BEATRICE MELINAND,raisin
cff481eb-8563-4625-821b-dc45a0060734,Carottes râpées en boîte 5/1 EPISAVEURS,"Carottes, eau, vinaigre, sel, sucre, antioxydant : acide ascorbique"
6669df16-77f8-4488-bbc2-9c3fe36284f8,TROPICO L'ORIGINAL EN BOUTEILLE 50 CL ,"Eau de source*; jus de fruits à base de concentrés 12.4% (orange 11.4%, ananas 1%); sucre; acidifiants: acide citrique, acide malique; extraits d’orange; arômes; antioxydant: acide ascorbique; stabilisant: gomme arabique."
9da8c0b9-9028-4844-8cda-522aaafc188c,"Sucre vanillé naturel en sachet 7,5 g LA PATELIERE","Sucre, amidon de maïs, extrait de vanille bourbon."
1c7c6b58-5af4-408b-9158-5b5aa1386792,GAUFRE DE LIEGE 45G 1PX10 (X6),"Farine de BLE tendre, perles de sucre 21%, huiles végétales (palme*, colza), sirop de glucose-fructose, OEUFS frais 5%, levure, émulsifiants (mono- et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium, lécithine de SOJA), sel, arôme.
*Huile de palme issue de plantations durables et certifiées"
e543873a-252e-4fed-95b5-33f699415f37,EPAULE DE PORC,"Epaule de porc 93.3%, eau, sel, épaississant : carraghénanes et farine de caroube, stabilisant : triphosphate, arôme naturel, épices, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium, laurier."
70fd0d99-e438-4a50-8429-b40ccbfca367,Barre de céréales raisins-fruits rouges en étui 22 g COUNTRY FARM,"Céréales (47%) (flocons d'AVOINE, farine de BLÉ), sirop de glucose, fruits (7,2%) [raisins 5.7% (raisins, huile de coton), fraise lyophilisée (1,5%)], huile de tournesol, stabilisant : sorbitols, dextrose, sucre, arôme naturel de fraise, sel, caramel aromatique (sirop de glucose, sucre, eau), antioxydant : extrait riche en tocophérols, émulsifiant : lécithine de SOJA."
35955d8d-1e5c-4c07-8f6d-3d4170c0e943,CRÈME DE CHAMPIGNONS MAGGI BOÎTE DE 1 KG,"Amidon modifié, maltodextrine, farine de BLE, huile de tournesol, huile de palme, fécule de pomme de terre, sel, PETIT-LAIT en poudre, farine de riz, extrait de champignons de Paris 4%, extrait de levure, sirop de glucose, arômes (avec LAIT), sucre, champignons de Paris 1,4%, protéines de LAIT, émulsifiant (lécithines), épices, sucre caramélisé, acidifiant (acide citrique). Peut contenir : CELERI, OEUFS, MOUTARDE et SOJA."
848de04d-4617-41da-ac29-1287ddd4dff8,Moelleux fourré fraise en étui 40 g KERCADELAC,"Farine de BLÉ - Sucre - Huile de colza - OEUFS entiers - Sirop de glucose - Purée concentrée de fraise 5% (équivalent fraise 7%) - Sirop de glucose-fructose - Stabilisant : sorbitols - Blanc d'OEUFS - Poudres à lever: diphosphates, carbonates de sodium - Arômes - Sel - Correcteur d'acidité : acide citrique - Conservateur: sorbate de potassium - Epaississant: pectines - Acidifiant: Acide lactique - Colorant: anthocyanes E163."
9589e547-de06-437f-a66c-1594acf82eb5,Oignon cube cuit en poche 5 kg MA.CE.DER,"oignons, sel, acidifiant : acide citrique."
e41a936a-40a0-4f92-915d-6c7c8855b77f,Pruneaux d'Agen dénoyautés en sachet 40 g EAT ME,"Pruneaux d'Agen, conservateur : sorbate de potassium"
b8aa027d-c873-45cb-9261-289b1e85ef3f,Céleri garniture sans sel ajouté en boîte 5/1 ARAMAYO,"Garniture de CELERI, eau"
b48ba0bf-5296-4b8a-bb46-6d68fe03f618,Cornichon entier aigre-doux en boîte 4/4 HUGO REITZEL,"Cornichons (UE / Macédoine), eau, vinaigre, sel, sucre, arômes naturels."
6250030b-fb6f-4fbb-bba2-27a02053a670,Tartelette carré neutre diamètre 7 cm PIDY,"Farine de BLE, graisse et huile de palme, farine de maïs, eau, dextrose, sel, levure inactivée."
d9ce1105-2cea-4a4f-a97c-d913f12d0281,Miniroulé fraise en étui 25 g LU,"Sirop de glucose-fructose, farine de BLÉ 17 %, OEUFS, purée de fraise 13 %, sucre, stabilisant (glycérol), huile de colza, lactosérum en poudre (de LAIT), son de BLÉ, gélifiant (pectines), correcteurs d acidité (acide citrique, acide malique, citrate tricalcique), conservateur (sorbate de potassium), émulsifiant (E471), sel, poudres à lever (diphosphate disodique, carbonate acide de sodium), épaississants (farine de graines de caroube, gomme xanthane), jus de concentré de baies de sureau, arôme, antioxydant (extrait de romarin). PEUT CONTENIR FRUITS À COQUE.			
"
13cac824-19fa-4f2f-8429-9887c7acbe02,Préparation pour boisson au cacao Quickcao en sachet 1 kg CEMOI,"Sucre, amidon de BLE, cacao maigre en poudre 15%, farine de BLE, émulsifiant : lécithines de tournesol."
d9cd7f35-f2a6-40f8-898d-91cdf4c13e42,"Choco intense en sac 2,5 kg COMPLET","Sucre, farine de FROMENT, cacao maigre en poudre (env. 11,6%), amidon de FROMENT, poudre d'OEUF entier, poudre(s) à lever: E 450, E 500, E 341, amidon modifié, poudre de LAIT écrémé, matière grasse de palme, farine prégélatinisée de mais, émulsifiant(s): E 472 e, E 475, E 471, sel, sirop de glucose, arôme, stabilisant(s): E 415, protéines du LAIT."
2b21e078-e31f-4824-9a3b-cb6a01b74856,Couscous moyen en sac 5 kg EPISAVEURS,SEMOULE DE BLE DUR 
19977236-8b0d-44a7-8261-728cd4bed18f,MINI CÔNE COULEUR + PALETTE,"Farine de BLE (GLUTEN), farine de riz, édulcorant: E966, graisse végétale (noix de coco), émulsifiant: E322 (SOJA) et E471 uniquement pour cônes verts: poudre d'épinards, sel, uniquement pour cones rouges: poudre de tomates, uniquement pour cones noirs: colorant: E172, uniquement pour cones rouges: colorants E160a et E120, uniquement pour cones verts: colorants: E101 et E133, anti-oxydant: E300)
Une consommation excessive peut avoir des effets laxatifs"
e78c8afb-d4b7-413a-8e4a-b788f93ffadb,Mélange pain d'épices en sachet 500 g TERRE EXOTIQUE,"Cannelle, anis vert, fenouil, coriandre, gingembre, clou de girofle, cardamome verte, muscade, poivre noir."
33d465c1-d182-4a1f-9457-fc8019d71322,Sucre en poudre en paquet 1 kg GUSTO DEBRIO,Sucre
d8c32eeb-a6d0-48e9-a6cd-59745a98426b,CAKE AU CACAO MAIGRE BIO,"sucre - bio, farine de FROMENT - bio, poudre de cacao maigre bio (env. 6,1%), amidon de maïs prégélatinisé bio, poudre de blanc d'OEUF bio, poudre(s) à lever: carbonates de sodium, phosphates de calcium; arôme naturel, sel"
13663638-1aee-4837-bc58-ca698aabb09f,"Vinaigre d'alcool blanc 8° en bouteille 1,5 L DESBOIS",Vinaigre d'alcool
4d46b890-805f-4006-af1e-f32f84f06ca3,Cubes d'orange confit en boîte 1 kg APTUNION,"Ecorce d'orange (56.89%), sirop de glucose-fructose (38%), saccharose (5%), conservateur : sorbate de potassium E202 (0,08%), acide citrique E330 (0,025%), conservateur : anhydride sulfureux E220 (0.05%)"
cdb546f3-46d1-49ac-a023-933b17333f3d,Sauce au poivre ravigore en pot 3 L COLONA,"Huile de colza (64.28 %), MOUTARDE (eau, graines de MOUTARDE, sel, vinaigre, curcuma), jaunes d'OEUFS (7.4 %), eau, poivre (1.7%), poivron (0.2 %), oignon, fenouil, sel, vinaigre, cassonade, vinaigre de malt, sauce SOJA (contient du BLE), harissa, stabilisateurs : gomme de cellulose - gomme guar, dextrose, conservateur : sorbate de potassium, extrait de malt, arôme, colorant : caramel (E150a), jus de citron, tamarin, extrait d'épices, POISSON."
6b5c8904-1283-4fef-8adc-59667e95a069,Gros sel au piment d'Espelette en pot 450 g EDERKI,"Gros sel 91%,piment d'Espelette en poudre 9%"
0960e87d-440f-4769-8557-0b71b5b51bed,CHIPS SEL DE MER 40G REGENT'S  PARK ,"Pommes de terre, huile de tournesol, sel de mer"
a7c86cce-3a3f-4eaa-b5db-e7108999b356,Nectar de pêche jaune BIO en bouteille 25 cl SIBIO,"Pêche jaune* (55%), eau , sucre non raffiné* *Ingrédients issus de l'agriculture biologique - Origines UE / non UE."
3ad43985-08df-4cbe-a6b2-9e34053627b3,CONFIT ROSE DE PROVINS,"Ingrédients : Sucre, Pétales de rose de Provins 2,6% min, Gélifiant : pectine, dextrose, Acidifiant : E334."
e4431e15-93e8-465e-8340-8b767c982b9a,Haricots beurre très fins en boîte 5/1 EPISAVEURS,"Haricots beurre, eau, sel."
a483a34b-a82f-48d8-a044-6b5d6c67d469,Café moulu Tropique en sachet 80 kg MAISON DU CAFE,Café moulu
4c6b9d27-faf1-4579-b793-ed9dbfe91520,"Trio de quinoa blanc, rouge et noir sachet de 1 kg SABAROT","Quinoa blanc 60%, quinoa rouge 20%, quinoa noir 20%"
ecc1e680-c247-450f-bf3d-c990311e0b94,Fleur de sel aux 2 poivres BIO en pot 150 g ESPRIT DU SEL,"Fleur de Sel 94%, *poivre noir concassé 4%, *poivre vert concassé 2%. * ingrédients issus de l'agriculture biologique"
4686d832-4875-410e-9369-b1e171954168,Nectar d'ananas en bouteille verre 1 L PAMPRYL,"Ingrédients : jus d'ananas à base de concentré, eau, sucre, acidifiant : acide citrique, antioxydant : acide ascorbique."
40a43e44-3f80-4e42-86ca-bf45e1ce30a8,Entremet sucré à chaud au café en sachet 100 g NUTRACY,"Sucre, amidon de maïs, café (5,9 %), gélifiants : carraghénanes (dont chlorure de sodium), épaississants : gomme xanthane, farine de guar, huile de tournesol"
73617ac4-63c3-4c58-91a3-cd3f5e067c04,"Feuille de génoise nature 0,8 cm EPISAVEURS","Farine de BLE, OEUFS, sucre, stabilisant (glycérol, sorbitol), sirop de glucose/fructose, huile de tournesol, arôme naturel, émulsifiant (E471, E475), poudre à lever (diphosphate, carbonate acide de sodium). Contient alcool"
686e7a9e-87c3-43d5-a06f-5c4de6362cf3,Pois chiches en sac 10 kg SABAROT,100% pois chiches
95921350-05e5-463e-8665-129299bbf934,Flageolets verts cuisinés en boite 5/1 BIO BIOVIVER,"Eau, flageolets réhydratés (39%), oignon, carotte, huile de tournesol, sel marin, ail, thym, laurier, poivre noir."
d011dabb-049a-4c43-aa0b-c44b820eda7f,Assortiment de mini Toblerone en étui 8 g TOBLERONE," Sucre, pâte de cacao, LAIT entier en poudre, beurre de cacao, miel (3%), BEURRE
concentré, AMANDES (1,6%), émulsifiant (lécithines de SOJA ), blanc d OEUF, arôme. Cacao: 28%
minimum dans le chocolat au lait. Cacao: 50% minimum dans le chocolat noir.."
726fc74c-412a-4172-b12b-06a5c66f5e0c,Jus de pomme en canette 33 cl SPRING VALLEY,Jus de pomme à base de jus de pomme concentré
8eabb113-95c4-485b-abb3-e3f38c9706b7,POIRE EN OREILLON 3 KG,"Poire 100%, Acidifiant: acide citrique , Antioxydant: vitamine C"
c6c13789-c1ac-43f5-945e-9f735c138666,Haricots beurre fins en boîte 4/4 VALFRAY,"Haricots beurre, eau, sel"
12e85eb9-1777-48f1-99b9-3eae62aad00b,Galette au caramel beurre salé en étui 15g KER CADELAC,"Farine de BLÉ , sucre , BEURRE pâtissier , caramel au BEURRE salé au sel de Guérande 5% ((sucre, LAIT concentré sucré, eau, BEURRE salé au sel de Guérande, CRÈME, sel de Guérande), stabilisants: pectines) , OEUFS entiers , poudre de LAIT écrémé , sel de Guérande 0,7%, poudres à lever: carbonates d'ammonium, carbonates de sodium, diphosphates ,"
e2b4e501-2005-4980-8326-4230308d6d41,Soupe à la tomate de Marmande en bocal verre 550 g LUCIEN GEORGELIN,"Tomates, oignons, sucre, huile d'olive vierge extra, sel, jus de veau lié (fécule de pomme de terre, arômes naturels, sel, plantes aromatiques, maltodextrine de pomme de terre, tomate déshydratée, sucre, graisse de poulet (UE), viande de veau déshydratée (UE), sucre caramélisé, épices), poivre, jus de citron concentré."
322ec99f-84f0-44ad-b387-511cc8279ffa,Violette azyme en boîte de 100 FLORENSUC,"Amidon de maïs, fécule de pomme de terre, sucre, arôme, colorants : E120, E133, E162, E172, émulsifiant : lécithine de tournesol, édulcorant : E950"
5f3f7c30-f424-4eb5-b171-77c4cf679915,Ricola mélisse-citron sans-sucres en étui 50 g RICOLA,"Isomalt, acidifiant (acide citrique), extrait (0,3 %) de mélisse citronnelle et du mélange de 13 plantes Ricola, arôme naturel d'agrumes, édulcorants  (sucralose, acésulfame-K), arôme naturel de menthes, menthol, colorant (caroténoïdes)."
